match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
247,1,blueberry,180.0,-3,1,1,time
247,2,raspberry,180.0,3,1,1,time
247,3,blueberry,180.0,-3,1,2,time
248,1,raspberry,180.0,3,1,1,time
248,2,blueberry,178.5,-3,1,1,blueberry_full_control
248,3,blueberry,175.0,-3,1,2,blueberry_full_control
249,1,blueberry,180.0,-1,1,1,time
249,2,raspberry,180.0,3,1,1,time
249,3,blueberry,180.0,-3,1,1,time
250,1,blueberry,176.0,-3,1,1,blueberry_full_control
250,2,blueberry,180.0,0,1,2,time
251,1,raspberry,180.0,2,1,1,time
251,2,raspberry,180.0,3,1,1,time
252,1,raspberry,180.0,3,1,1,time
252,2,raspberry,180.0,3,1,1,time
253,1,blueberry,175.0,-3,1,1,blueberry_full_control
253,2,raspberry,180.0,3,1,1,time
253,3,raspberry,180.0,3,1,1,time
254,1,blueberry,174.0,-3,1,1,blueberry_full_control
254,2,raspberry,180.0,3,1,1,time
254,3,raspberry,180.0,3,1,1,time
255,1,raspberry,180.0,1,1,2,time
255,2,blueberry,115.5,-3,1,2,blueberry_full_control
255,3,blueberry,126.5,-3,1,2,blueberry_full_control
256,1,raspberry,180.0,2,1,2,time
256,2,blueberry,180.0,-3,1,2,time
256,3,blueberry,115.0,-3,1,2,blueberry_full_control
257,1,raspberry,180.0,3,1,1,time
257,2,blueberry,180.0,-1,1,1,time
257,3,raspberry,180.0,2,1,1,time
258,1,blueberry,154.0,-3,1,1,blueberry_full_control
258,2,raspberry,180.0,2,1,2,time
258,3,blueberry,175.0,-3,1,2,blueberry_full_control
259,1,raspberry,180.0,3,1,1,time
259,2,raspberry,180.0,2,1,2,time
260,1,raspberry,180.0,2,1,1,time
260,2,blueberry,180.0,-1,1,1,time
260,3,blueberry,170.5,-3,1,2,blueberry_full_control
261,1,raspberry,180.0,2,1,2,time
261,2,blueberry,134.5,-3,1,2,blueberry_full_control
261,3,blueberry,180.0,-3,1,2,time
262,1,raspberry,180.0,1,1,1,time
262,2,raspberry,180.0,3,1,1,time
263,1,blueberry,180.0,-2,1,1,time
263,2,raspberry,180.0,3,1,1,time
263,3,blueberry,180.0,-3,1,1,time
264,1,raspberry,180.0,3,1,1,time
264,2,blueberry,180.0,-3,1,2,time
264,3,blueberry,142.0,-3,1,2,blueberry_full_control
265,1,raspberry,180.0,1,1,1,time
265,2,raspberry,180.0,3,1,1,time
266,1,raspberry,180.0,3,1,2,time
266,2,blueberry,122.0,-3,1,2,blueberry_full_control
266,3,blueberry,119.5,-3,1,2,blueberry_full_control
267,1,blueberry,180.0,-3,1,1,time
267,2,blueberry,180.0,-1,1,1,time
268,1,blueberry,174.5,-3,1,2,blueberry_full_control
268,2,blueberry,123.0,-3,1,2,blueberry_full_control
269,1,raspberry,180.0,3,1,1,time
269,2,blueberry,180.0,-3,1,1,time
269,3,blueberry,180.0,-3,1,2,time
270,1,raspberry,180.0,2,1,1,time
270,2,blueberry,180.0,-1,1,1,time
270,3,raspberry,180.0,3,1,1,time
271,1,blueberry,180.0,-1,1,2,time
271,2,blueberry,130.0,-3,1,2,blueberry_full_control
272,1,blueberry,180.0,-1,1,1,time
272,2,blueberry,180.0,-2,1,1,time
273,1,blueberry,180.0,-3,1,1,time
273,2,blueberry,180.0,-2,1,1,time
274,1,blueberry,180.0,-2,1,1,time
274,2,raspberry,180.0,3,1,1,time
274,3,blueberry,180.0,-1,1,1,time
275,1,blueberry,164.0,-3,1,1,blueberry_full_control
275,2,raspberry,180.0,2,1,1,time
275,3,raspberry,180.0,3,1,1,time
276,1,blueberry,180.0,0,1,1,time
276,2,raspberry,180.0,3,1,1,time
276,3,raspberry,180.0,3,1,1,time
277,1,raspberry,180.0,2,1,1,time
277,2,raspberry,180.0,3,1,1,time
278,1,blueberry,180.0,-1,1,1,time
278,2,raspberry,180.0,2,1,2,time
278,3,blueberry,145.0,-3,1,2,blueberry_full_control
279,1,raspberry,180.0,3,1,1,time
279,2,blueberry,154.0,-3,1,1,blueberry_full_control
279,3,blueberry,180.0,0,1,1,time
280,1,raspberry,180.0,3,1,1,time
280,2,blueberry,180.0,-3,1,2,time
280,3,blueberry,145.0,-3,1,2,blueberry_full_control
281,1,blueberry,174.5,-3,1,1,blueberry_full_control
281,2,blueberry,180.0,-3,1,1,time
282,1,blueberry,180.0,-3,1,1,time
282,2,blueberry,180.0,-3,1,2,time
283,1,raspberry,180.0,3,1,1,time
283,2,blueberry,180.0,-3,1,1,time
283,3,blueberry,170.0,-3,1,1,blueberry_full_control
284,1,raspberry,180.0,3,1,1,time
284,2,raspberry,180.0,3,1,1,time
285,1,blueberry,177.0,-3,1,1,blueberry_full_control
285,2,blueberry,180.0,-2,1,3,time
286,1,blueberry,180.0,-3,1,1,time
286,2,raspberry,180.0,2,1,2,time
286,3,blueberry,144.0,-3,1,2,blueberry_full_control
287,1,blueberry,180.0,-2,1,1,time
287,2,raspberry,180.0,1,1,1,time
287,3,blueberry,180.0,-1,1,1,time
288,1,raspberry,180.0,1,1,1,time
288,2,raspberry,180.0,2,1,1,time
289,1,blueberry,180.0,-1,1,1,time
289,2,blueberry,180.0,-2,1,2,time
290,1,raspberry,180.0,2,1,1,time
290,2,blueberry,180.0,-3,1,2,time
290,3,blueberry,130.5,-3,1,2,blueberry_full_control
291,1,blueberry,180.0,-3,1,1,time
291,2,blueberry,180.0,-3,1,1,time
292,1,blueberry,165.5,-3,1,1,blueberry_full_control
292,2,raspberry,180.0,2,1,2,time
292,3,blueberry,151.5,-3,1,2,blueberry_full_control
293,1,blueberry,180.0,-2,1,2,time
293,2,blueberry,180.0,-3,1,2,time
294,1,raspberry,180.0,0,1,1,time
294,2,raspberry,180.0,3,1,1,time
295,1,blueberry,180.0,-1,1,1,time
295,2,raspberry,180.0,1,1,1,time
295,3,blueberry,180.0,-2,1,1,time
296,1,raspberry,180.0,3,1,1,time
296,2,blueberry,180.0,0,1,1,time
296,3,blueberry,180.0,-1,1,1,time
297,1,blueberry,176.0,-3,1,1,blueberry_full_control
297,2,raspberry,180.0,3,1,1,time
297,3,raspberry,180.0,2,1,1,time
298,1,raspberry,180.0,2,1,1,time
298,2,blueberry,180.0,-3,1,1,time
298,3,raspberry,180.0,3,1,1,time
299,1,blueberry,176.0,-3,1,1,blueberry_full_control
299,2,raspberry,180.0,2,1,1,time
299,3,raspberry,180.0,2,1,1,time
300,1,raspberry,180.0,2,1,1,time
300,2,blueberry,180.0,-3,1,2,time
300,3,blueberry,131.5,-3,1,2,blueberry_full_control
301,1,blueberry,172.0,-3,1,2,blueberry_full_control
301,2,blueberry,102.5,-3,1,2,blueberry_full_control
302,1,raspberry,180.0,1,1,1,time
302,2,blueberry,180.0,-2,1,1,time
302,3,blueberry,180.0,-3,1,1,time
303,1,raspberry,180.0,2,1,1,time
303,2,raspberry,180.0,3,1,1,time
304,1,blueberry,180.0,-1,1,1,time
304,2,raspberry,180.0,2,1,1,time
304,3,raspberry,180.0,3,1,1,time
305,1,raspberry,180.0,2,1,1,time
305,2,raspberry,180.0,2,1,1,time
306,1,raspberry,180.0,3,1,1,time
306,2,blueberry,177.5,-3,1,1,blueberry_full_control
306,3,blueberry,163.5,-3,1,1,blueberry_full_control
307,1,blueberry,180.0,-3,1,1,time
307,2,raspberry,180.0,2,1,1,time
307,3,raspberry,180.0,3,1,1,time
308,1,raspberry,180.0,3,1,1,time
308,2,blueberry,155.5,-3,1,1,blueberry_full_control
308,3,raspberry,180.0,2,1,2,time
309,1,raspberry,180.0,1,1,1,time
309,2,blueberry,180.0,-1,1,1,time
309,3,raspberry,180.0,2,1,2,time
310,1,blueberry,145.0,-3,1,1,blueberry_full_control
310,2,raspberry,180.0,3,1,1,time
310,3,blueberry,138.0,-3,1,1,blueberry_full_control
311,1,blueberry,180.0,-3,1,2,time
311,2,blueberry,180.0,-2,1,2,time
312,1,raspberry,180.0,2,1,1,time
312,2,raspberry,180.0,2,1,2,time
313,1,raspberry,180.0,2,1,1,time
313,2,raspberry,180.0,2,1,1,time
314,1,raspberry,180.0,2,1,1,time
314,2,raspberry,180.0,2,1,1,time
315,1,raspberry,180.0,3,1,1,time
315,2,raspberry,180.0,3,1,1,time
316,1,blueberry,180.0,0,1,1,time
316,2,blueberry,180.0,-3,1,1,time
317,1,raspberry,180.0,2,1,1,time
317,2,blueberry,180.0,-3,1,1,time
317,3,blueberry,180.0,-3,1,1,time
318,1,raspberry,180.0,1,1,1,time
318,2,raspberry,180.0,3,1,1,time
319,1,raspberry,180.0,3,1,1,time
319,2,blueberry,180.0,-2,1,1,time
319,3,blueberry,180.0,-1,1,3,time
320,1,blueberry,180.0,-3,1,1,time
320,2,raspberry,180.0,2,1,1,time
320,3,raspberry,180.0,3,1,1,time
321,1,raspberry,180.0,2,1,1,time
321,2,raspberry,180.0,2,1,1,time
322,1,blueberry,180.0,0,1,1,time
322,2,blueberry,180.0,-1,1,1,time
323,1,raspberry,180.0,3,1,1,time
323,2,raspberry,180.0,2,1,1,time
324,1,raspberry,180.0,2,1,2,time
324,2,blueberry,130.5,-3,1,2,blueberry_full_control
324,3,blueberry,141.5,-3,1,2,blueberry_full_control
325,1,raspberry,180.0,2,1,1,time
325,2,blueberry,180.0,-2,1,3,time
325,3,blueberry,163.0,-3,1,3,blueberry_full_control
326,1,raspberry,180.0,2,1,1,time
326,2,raspberry,180.0,2,1,1,time
327,1,raspberry,180.0,2,1,1,time
327,2,raspberry,180.0,2,1,1,time
328,1,raspberry,180.0,3,1,1,time
328,2,blueberry,136.0,-3,1,1,blueberry_full_control
328,3,blueberry,180.0,-2,1,1,time
329,1,raspberry,180.0,3,1,1,time
329,2,raspberry,180.0,2,1,1,time
330,1,blueberry,180.0,-2,1,1,time
330,2,blueberry,172.5,-3,1,1,blueberry_full_control
331,1,raspberry,180.0,3,1,1,time
331,2,blueberry,180.0,-3,1,1,time
331,3,raspberry,180.0,2,1,1,time
332,1,raspberry,180.0,2,1,1,time
332,2,raspberry,180.0,3,1,1,time
333,1,blueberry,180.0,-2,1,2,time
333,2,blueberry,180.0,-2,1,2,time
334,1,raspberry,180.0,3,1,1,time
334,2,raspberry,180.0,2,1,2,time
335,1,raspberry,180.0,3,1,1,time
335,2,blueberry,180.0,-2,1,2,time
335,3,blueberry,116.5,-3,1,2,blueberry_full_control
336,1,blueberry,180.0,-2,1,1,time
336,2,blueberry,180.0,-1,1,1,time
337,1,blueberry,157.0,-3,1,2,blueberry_full_control
337,2,blueberry,180.0,-3,1,3,time
338,1,raspberry,180.0,1,1,2,time
338,2,blueberry,127.5,-3,1,2,blueberry_full_control
338,3,blueberry,127.0,-3,1,2,blueberry_full_control
339,1,raspberry,180.0,3,1,1,time
339,2,raspberry,180.0,3,1,1,time
340,1,blueberry,154.0,-3,1,1,blueberry_full_control
340,2,blueberry,180.0,-2,1,1,time
341,1,blueberry,180.0,-3,1,1,time
341,2,blueberry,175.0,-3,1,2,blueberry_full_control
342,1,blueberry,167.0,-3,1,1,blueberry_full_control
342,2,raspberry,180.0,2,1,1,time
342,3,blueberry,180.0,0,1,2,time
343,1,raspberry,180.0,2,1,1,time
343,2,blueberry,180.0,-1,1,1,time
343,3,raspberry,180.0,2,1,1,time
344,1,blueberry,180.0,-2,1,1,time
344,2,raspberry,180.0,3,1,1,time
344,3,raspberry,180.0,3,1,1,time
345,1,raspberry,180.0,2,1,1,time
345,2,raspberry,180.0,3,1,2,time
346,1,raspberry,180.0,1,1,2,time
346,2,blueberry,150.5,-3,1,2,blueberry_full_control
346,3,blueberry,124.0,-3,1,2,blueberry_full_control
347,1,raspberry,180.0,2,1,2,time
347,2,blueberry,180.0,-3,1,2,time
347,3,blueberry,154.0,-3,1,2,blueberry_full_control
348,1,blueberry,180.0,-1,1,1,time
348,2,blueberry,180.0,0,1,2,time
349,1,blueberry,180.0,-1,1,1,time
349,2,raspberry,180.0,2,1,1,time
349,3,blueberry,180.0,-3,1,1,time
350,1,raspberry,180.0,2,1,1,time
350,2,blueberry,180.0,0,1,1,time
350,3,blueberry,157.0,-3,1,1,blueberry_full_control
351,1,blueberry,178.5,-3,1,1,blueberry_full_control
351,2,blueberry,180.0,-3,1,1,time
352,1,blueberry,175.0,-3,1,1,blueberry_full_control
352,2,raspberry,180.0,3,1,1,time
352,3,raspberry,180.0,3,1,2,time
353,1,blueberry,180.0,-2,1,1,time
353,2,blueberry,180.0,-3,1,2,time
354,1,blueberry,174.0,-3,1,1,blueberry_full_control
354,2,blueberry,180.0,-3,1,1,time
355,1,raspberry,180.0,2,2,1,time
355,2,blueberry,142.5,-3,2,1,blueberry_full_control
355,3,blueberry,180.0,-1,2,1,time
356,1,blueberry,173.0,-3,1,1,blueberry_full_control
356,2,raspberry,180.0,3,1,1,time
356,3,raspberry,180.0,3,1,1,time
357,1,blueberry,180.0,-3,1,1,time
357,2,raspberry,180.0,2,1,1,time
357,3,blueberry,180.0,-3,1,1,time
358,1,blueberry,180.0,-3,1,1,time
358,2,raspberry,180.0,3,1,1,time
358,3,blueberry,180.0,-3,1,1,time
359,1,blueberry,172.0,-3,1,1,blueberry_full_control
359,2,raspberry,180.0,2,1,1,time
359,3,raspberry,180.0,2,1,2,time
360,1,raspberry,180.0,2,1,1,time
360,2,blueberry,180.0,-3,1,1,time
360,3,raspberry,180.0,3,1,1,time
361,1,blueberry,163.0,-3,1,1,blueberry_full_control
361,2,blueberry,180.0,-2,1,1,time
362,1,raspberry,180.0,3,1,1,time
362,2,blueberry,180.0,-3,1,1,time
362,3,blueberry,180.0,-2,1,1,time
363,1,blueberry,180.0,-3,1,1,time
363,2,raspberry,180.0,2,1,1,time
363,3,blueberry,180.0,-3,1,1,time
364,1,blueberry,164.0,-3,1,1,blueberry_full_control
364,2,raspberry,180.0,3,1,1,time
364,3,blueberry,180.0,-3,1,1,time
365,1,blueberry,180.0,-2,1,1,time
365,2,blueberry,180.0,0,1,2,time
366,1,blueberry,180.0,-3,1,1,time
366,2,blueberry,180.0,0,1,1,time
367,1,raspberry,180.0,1,1,1,time
367,2,raspberry,180.0,2,1,1,time
368,1,raspberry,180.0,2,1,2,time
368,2,blueberry,180.0,-3,1,2,time
368,3,blueberry,128.0,-3,1,2,blueberry_full_control
369,1,raspberry,180.0,3,1,2,time
369,2,blueberry,145.0,-3,1,2,blueberry_full_control
369,3,blueberry,151.5,-3,1,3,blueberry_full_control
370,1,blueberry,180.0,-1,1,2,time
370,2,blueberry,180.0,-3,1,2,time
371,1,blueberry,180.0,0,1,1,time
371,2,raspberry,180.0,3,1,1,time
371,3,raspberry,180.0,0,1,1,time
372,1,raspberry,180.0,1,1,1,time
372,2,raspberry,180.0,2,1,1,time
373,1,blueberry,173.5,-3,1,1,blueberry_full_control
373,2,raspberry,180.0,3,1,1,time
373,3,raspberry,180.0,3,1,1,time
374,1,blueberry,180.0,-2,1,1,time
374,2,raspberry,180.0,3,1,1,time
374,3,raspberry,180.0,3,1,1,time
375,1,blueberry,180.0,-2,1,1,time
375,2,raspberry,180.0,3,1,1,time
375,3,raspberry,180.0,3,1,1,time
376,1,blueberry,180.0,-1,1,1,time
376,2,blueberry,180.0,-3,1,2,time
377,1,blueberry,180.0,-3,1,1,time
377,2,raspberry,180.0,3,1,1,time
377,3,raspberry,180.0,2,1,1,time
378,1,blueberry,179.0,-3,1,1,blueberry_full_control
378,2,raspberry,180.0,3,1,1,time
378,3,blueberry,180.0,-3,1,1,time
379,1,blueberry,180.0,-2,1,1,time
379,2,raspberry,180.0,1,1,2,time
379,3,blueberry,135.5,-3,1,2,blueberry_full_control
380,1,blueberry,180.0,-1,1,1,time
380,2,blueberry,180.0,0,1,1,time
381,1,blueberry,180.0,-2,1,2,time
381,2,blueberry,115.5,-3,1,2,blueberry_full_control
382,1,blueberry,154.0,-3,1,2,blueberry_full_control
382,2,blueberry,127.0,-3,1,2,blueberry_full_control
383,1,blueberry,169.5,-3,1,2,blueberry_full_control
383,2,blueberry,133.0,-3,1,2,blueberry_full_control
384,1,blueberry,180.0,-2,1,1,time
384,2,raspberry,180.0,2,1,1,time
384,3,blueberry,180.0,-1,1,1,time
385,1,raspberry,180.0,2,1,1,time
385,2,raspberry,180.0,1,1,1,time
386,1,raspberry,180.0,3,1,1,time
386,2,raspberry,180.0,2,1,1,time
387,1,raspberry,180.0,3,1,1,time
387,2,raspberry,180.0,2,1,1,time
388,1,raspberry,180.0,3,1,1,time
388,2,raspberry,180.0,3,1,1,time
389,1,blueberry,152.0,-3,1,2,blueberry_full_control
389,2,blueberry,114.5,-3,1,2,blueberry_full_control
390,1,blueberry,180.0,-3,1,1,time
390,2,raspberry,180.0,0,1,1,time
390,3,blueberry,161.5,-3,1,1,blueberry_full_control
391,1,raspberry,180.0,1,1,2,time
391,2,blueberry,124.5,-3,1,2,blueberry_full_control
391,3,blueberry,116.0,-3,1,3,blueberry_full_control
392,1,blueberry,180.0,-3,1,1,time
392,2,raspberry,180.0,3,1,1,time
392,3,raspberry,175.5,3,1,1,raspberry_full_control
393,1,blueberry,180.0,-2,1,1,time
393,2,blueberry,180.0,-3,1,1,time
394,1,blueberry,173.5,-3,1,1,blueberry_full_control
394,2,raspberry,180.0,2,1,1,time
394,3,blueberry,146.5,-3,1,1,blueberry_full_control
395,1,blueberry,172.0,-3,1,1,blueberry_full_control
395,2,blueberry,180.0,-1,1,1,time
396,1,blueberry,178.5,-3,1,1,blueberry_full_control
396,2,blueberry,180.0,-3,1,1,time
397,1,raspberry,180.0,2,1,1,time
397,2,raspberry,180.0,1,1,2,time
398,1,blueberry,148.5,-1,1,1,raspberry_full_control
398,2,raspberry,180.0,3,1,1,time
398,3,raspberry,180.0,1,1,1,time
399,1,blueberry,180.0,0,1,1,time
399,2,raspberry,180.0,3,1,1,time
399,3,raspberry,180.0,3,1,1,time
400,1,blueberry,180.0,-2,1,1,time
400,2,blueberry,164.5,-3,1,1,blueberry_full_control
401,1,raspberry,180.0,2,1,1,time
401,2,blueberry,170.0,-3,1,2,blueberry_full_control
401,3,blueberry,121.5,-3,1,2,blueberry_full_control
402,1,blueberry,180.0,-3,1,1,time
402,2,blueberry,180.0,0,1,1,time
403,1,blueberry,180.0,-2,1,1,time
403,2,blueberry,180.0,-2,1,1,time
404,1,blueberry,180.0,-3,1,1,time
404,2,blueberry,180.0,-3,1,2,time
405,1,blueberry,170.5,-3,1,1,blueberry_full_control
405,2,raspberry,180.0,3,1,1,time
405,3,blueberry,179.0,-3,1,1,blueberry_full_control
406,1,blueberry,180.0,-3,1,1,time
406,2,raspberry,180.0,3,1,2,time
406,3,blueberry,136.0,-3,1,2,blueberry_full_control
407,1,blueberry,180.0,-3,1,2,time
407,2,blueberry,130.5,-3,1,2,blueberry_full_control
408,1,blueberry,180.0,-1,1,1,time
408,2,raspberry,180.0,1,1,1,time
408,3,blueberry,180.0,-3,1,1,time
409,1,raspberry,180.0,2,1,1,time
409,2,raspberry,180.0,3,1,2,time
410,1,raspberry,180.0,2,1,1,time
410,2,raspberry,180.0,3,1,2,time
411,1,blueberry,180.0,-1,1,1,time
411,2,raspberry,180.0,2,1,1,time
411,3,raspberry,180.0,3,1,3,time
412,1,blueberry,180.0,-3,1,1,time
412,2,blueberry,180.0,-3,1,1,time
413,1,blueberry,180.0,-2,1,1,time
413,2,raspberry,180.0,2,1,1,time
413,3,raspberry,180.0,3,1,1,time
414,1,raspberry,180.0,3,1,1,time
414,2,blueberry,180.0,-2,1,1,time
414,3,raspberry,180.0,3,1,1,time
415,1,raspberry,180.0,3,1,1,time
415,2,raspberry,180.0,3,1,1,time
416,1,raspberry,180.0,3,1,1,time
416,2,blueberry,180.0,0,1,1,time
416,3,raspberry,180.0,2,1,1,time
417,1,raspberry,180.0,3,1,1,time
417,2,blueberry,180.0,-3,1,1,time
417,3,raspberry,176.0,3,1,1,raspberry_full_control
418,1,raspberry,180.0,2,1,1,time
418,2,blueberry,180.0,-2,1,2,time
418,3,blueberry,144.5,-3,1,2,blueberry_full_control
419,1,raspberry,180.0,2,1,1,time
419,2,blueberry,180.0,-3,1,1,time
419,3,raspberry,180.0,2,1,1,time
420,1,blueberry,180.0,-3,1,2,time
420,2,blueberry,126.5,-3,1,2,blueberry_full_control
421,1,blueberry,180.0,-2,1,1,time
421,2,raspberry,180.0,3,1,1,time
421,3,raspberry,180.0,3,1,1,time
422,1,raspberry,180.0,2,1,1,time
422,2,raspberry,180.0,2,1,1,time
423,1,blueberry,180.0,-3,1,1,time
423,2,raspberry,180.0,1,1,1,time
423,3,raspberry,180.0,3,1,1,time
424,1,raspberry,99.0,1,1,1,raspberry_full_control
424,2,blueberry,165.0,-3,1,1,blueberry_full_control
424,3,raspberry,180.0,3,1,1,time
425,1,raspberry,180.0,2,1,2,time
425,2,blueberry,155.0,-3,1,2,blueberry_full_control
425,3,blueberry,180.0,-2,1,2,time
426,1,raspberry,180.0,1,1,1,time
426,2,blueberry,154.0,-3,1,1,blueberry_full_control
426,3,raspberry,180.0,2,1,1,time
427,1,blueberry,180.0,-3,1,2,time
427,2,blueberry,125.5,-3,1,2,blueberry_full_control
428,1,blueberry,180.0,-2,1,1,time
428,2,raspberry,180.0,3,1,1,time
428,3,raspberry,171.5,2,1,3,raspberry_full_control
429,1,raspberry,180.0,3,1,1,time
429,2,raspberry,180.0,2,1,1,time
430,1,blueberry,180.0,-3,1,1,time
430,2,raspberry,180.0,3,1,1,time
430,3,blueberry,162.0,-3,1,2,blueberry_full_control
431,1,blueberry,180.0,-2,1,2,time
431,2,blueberry,113.5,-3,1,2,blueberry_full_control
432,1,blueberry,180.0,-3,1,1,time
432,2,raspberry,180.0,2,1,1,time
432,3,raspberry,180.0,2,1,1,time
433,1,blueberry,176.0,-3,1,1,blueberry_full_control
433,2,raspberry,180.0,3,1,1,time
433,3,blueberry,180.0,-3,1,2,time
434,1,blueberry,180.0,-2,1,1,time
434,2,blueberry,180.0,-3,1,1,time
435,1,raspberry,180.0,3,1,1,time
435,2,blueberry,180.0,-2,1,2,time
435,3,blueberry,134.0,-3,1,2,blueberry_full_control
436,1,raspberry,180.0,3,1,1,time
436,2,raspberry,180.0,3,1,2,time
437,1,raspberry,180.0,2,1,2,time
437,2,blueberry,169.0,-3,1,2,blueberry_full_control
437,3,blueberry,134.5,-3,1,2,blueberry_full_control
438,1,blueberry,180.0,-2,1,2,time
438,2,blueberry,115.0,-3,1,2,blueberry_full_control
439,1,blueberry,180.0,-3,1,1,time
439,2,blueberry,133.0,-3,1,1,blueberry_full_control
440,1,raspberry,180.0,3,1,1,time
440,2,blueberry,134.5,-3,1,1,blueberry_full_control
440,3,raspberry,180.0,3,1,1,time
441,1,blueberry,177.0,-3,1,1,blueberry_full_control
441,2,blueberry,122.5,-3,1,1,blueberry_full_control
442,1,raspberry,180.0,2,1,1,time
442,2,raspberry,180.0,3,1,1,time
443,1,blueberry,180.0,-3,1,1,time
443,2,blueberry,180.0,-3,1,1,time
444,1,raspberry,180.0,3,1,1,time
444,2,raspberry,180.0,3,1,1,time
445,1,raspberry,180.0,3,1,1,time
445,2,raspberry,180.0,3,1,1,time
446,1,raspberry,180.0,3,1,1,time
446,2,blueberry,175.5,-3,1,1,blueberry_full_control
446,3,blueberry,180.0,-3,1,2,time
447,1,raspberry,180.0,1,1,1,time
447,2,raspberry,180.0,1,1,2,time
448,1,blueberry,180.0,0,1,1,time
448,2,blueberry,180.0,-1,1,2,time
449,1,blueberry,180.0,-1,1,2,time
449,2,blueberry,111.5,-3,1,2,raspberry_full_control
450,1,raspberry,180.0,3,1,1,time
450,2,raspberry,180.0,3,1,1,time
451,1,raspberry,180.0,3,1,1,time
451,2,raspberry,180.0,3,1,1,time
452,1,blueberry,180.0,-3,1,1,time
452,2,raspberry,180.0,3,1,2,time
452,3,blueberry,180.0,-3,1,2,time
453,1,blueberry,180.0,-1,1,1,time
453,2,blueberry,180.0,-1,1,1,time
454,1,raspberry,180.0,2,1,2,time
454,2,blueberry,129.5,-3,1,2,blueberry_full_control
454,3,blueberry,144.0,-3,1,2,blueberry_full_control
455,1,blueberry,174.5,-3,1,2,blueberry_full_control
455,2,blueberry,145.0,-3,1,2,blueberry_full_control
456,1,blueberry,180.0,-3,1,1,time
456,2,blueberry,133.5,-3,1,2,blueberry_full_control
457,1,raspberry,180.0,3,1,2,time
457,2,blueberry,157.5,-3,1,2,blueberry_full_control
457,3,blueberry,146.5,-3,1,2,blueberry_full_control
458,1,blueberry,176.0,-3,1,1,blueberry_full_control
458,2,raspberry,180.0,3,1,1,time
458,3,blueberry,180.0,0,1,1,time
459,1,blueberry,180.0,-3,1,1,time
459,2,blueberry,180.0,-2,1,1,time
460,1,blueberry,180.0,-2,1,1,time
460,2,raspberry,180.0,2,1,2,time
460,3,blueberry,130.5,-3,1,2,blueberry_full_control
461,1,raspberry,180.0,3,1,1,time
461,2,raspberry,180.0,2,1,1,time
462,1,blueberry,170.5,-3,1,1,blueberry_full_control
462,2,raspberry,180.0,3,1,1,time
462,3,raspberry,180.0,3,1,1,time
463,1,blueberry,180.0,-3,1,1,time
463,2,raspberry,180.0,3,1,1,time
463,3,raspberry,180.0,3,1,1,time
464,1,blueberry,166.5,-3,1,1,blueberry_full_control
464,2,raspberry,180.0,3,1,2,time
464,3,blueberry,139.0,-3,1,2,blueberry_full_control
465,1,raspberry,180.0,3,1,1,time
465,2,raspberry,180.0,3,1,1,time
466,1,blueberry,163.5,-3,1,1,blueberry_full_control
466,2,raspberry,180.0,3,1,1,time
466,3,blueberry,170.5,-3,1,1,blueberry_full_control
467,1,raspberry,180.0,2,1,1,time
467,2,raspberry,180.0,3,1,2,time
468,1,blueberry,175.0,-3,1,1,blueberry_full_control
468,2,blueberry,180.0,-1,1,1,time
469,1,blueberry,180.0,-3,1,1,time
469,2,raspberry,180.0,1,1,1,time
469,3,raspberry,180.0,3,1,1,time
470,1,blueberry,171.0,-3,1,1,blueberry_full_control
470,2,raspberry,180.0,3,1,1,time
470,3,raspberry,180.0,3,1,2,time
471,1,blueberry,174.5,-3,1,1,blueberry_full_control
471,2,blueberry,175.5,-3,1,1,blueberry_full_control
472,1,blueberry,176.0,-3,1,1,blueberry_full_control
472,2,blueberry,124.0,-3,1,1,blueberry_full_control
473,1,raspberry,180.0,2,1,1,time
473,2,blueberry,180.0,-3,1,2,time
473,3,blueberry,135.5,-3,1,2,blueberry_full_control
474,1,raspberry,180.0,2,1,2,time
474,2,blueberry,143.5,-3,1,2,blueberry_full_control
474,3,blueberry,143.5,-3,1,2,blueberry_full_control
475,1,blueberry,180.0,0,1,1,time
475,2,blueberry,180.0,-1,1,1,time
476,1,raspberry,180.0,0,1,1,time
476,2,raspberry,180.0,2,1,1,time
477,1,raspberry,180.0,3,1,1,time
477,2,raspberry,180.0,3,1,1,time
478,1,blueberry,180.0,-2,1,1,time
478,2,blueberry,180.0,0,1,1,time
479,1,blueberry,152.5,-3,1,1,blueberry_full_control
479,2,raspberry,180.0,3,1,1,time
479,3,raspberry,180.0,3,1,1,time
480,1,blueberry,171.5,-3,1,1,blueberry_full_control
480,2,blueberry,180.0,-3,1,1,time
481,1,raspberry,180.0,3,1,1,time
481,2,raspberry,180.0,3,1,1,time
482,1,blueberry,169.0,-3,1,2,blueberry_full_control
482,2,blueberry,174.5,-3,1,2,blueberry_full_control
483,1,blueberry,180.0,-2,1,1,time
483,2,raspberry,180.0,1,1,1,time
483,3,raspberry,180.0,1,1,2,time
484,1,raspberry,180.0,3,1,1,time
484,2,raspberry,180.0,3,1,1,time
485,1,raspberry,180.0,3,1,1,time
485,2,blueberry,179.5,-3,1,1,blueberry_full_control
485,3,raspberry,180.0,2,1,1,time
486,1,raspberry,180.0,2,1,1,time
486,2,raspberry,180.0,3,1,1,time
