match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
194,2,raspberry,180.0,2,1,2,time
194,3,blueberry,119.0,-3,1,2,blueberry_full_control
195,1,blueberry,180.0,-3,1,1,time
195,2,raspberry,180.0,2,1,2,time
195,3,blueberry,119.0,-3,1,2,blueberry_full_control
196,1,blueberry,180.0,-3,1,1,time
196,2,raspberry,180.0,2,1,2,time
196,3,blueberry,119.0,-3,1,2,blueberry_full_control
197,1,blueberry,180.0,-3,1,1,time
197,2,raspberry,180.0,2,1,2,time
197,3,blueberry,119.0,-3,1,2,blueberry_full_control
198,1,blueberry,180.0,-3,1,1,time
198,2,raspberry,180.0,2,1,2,time
198,3,blueberry,119.0,-3,1,2,blueberry_full_control
199,1,blueberry,180.0,-3,1,1,time
199,2,raspberry,180.0,2,1,2,time
199,3,blueberry,119.0,-3,1,2,blueberry_full_control
200,1,blueberry,180.0,-3,1,1,time
200,2,raspberry,180.0,2,1,2,time
200,3,blueberry,119.0,-3,1,2,blueberry_full_control
201,1,blueberry,180.0,-3,1,1,time
201,2,raspberry,180.0,2,1,2,time
201,3,blueberry,119.0,-3,1,2,blueberry_full_control
202,1,blueberry,180.0,-3,1,1,time
202,2,raspberry,180.0,2,1,2,time
202,3,blueberry,119.0,-3,1,2,blueberry_full_control
203,1,blueberry,180.0,-3,1,1,time
203,2,raspberry,180.0,2,1,2,time
203,3,blueberry,119.0,-3,1,2,blueberry_full_control
204,1,blueberry,180.0,-3,1,1,time
204,2,raspberry,180.0,2,1,2,time
204,3,blueberry,119.0,-3,1,2,blueberry_full_control
205,1,blueberry,180.0,-3,1,1,time
205,2,raspberry,180.0,2,1,2,time
205,3,blueberry,119.0,-3,1,2,blueberry_full_control
206,1,blueberry,180.0,-3,1,1,time
206,2,raspberry,180.0,2,1,2,time
206,3,blueberry,119.0,-3,1,2,blueberry_full_control
207,1,blueberry,180.0,-3,1,1,time
207,2,raspberry,180.0,2,1,2,time
207,3,blueberry,119.0,-3,1,2,blueberry_full_control
208,1,blueberry,180.0,-3,1,1,time
208,2,raspberry,180.0,2,1,2,time
208,3,blueberry,119.0,-3,1,2,blueberry_full_control
209,1,blueberry,180.0,-3,1,1,time
209,2,raspberry,180.0,2,1,2,time
209,3,blueberry,119.0,-3,1,2,blueberry_full_control
210,1,blueberry,180.0,-3,1,1,time
210,2,raspberry,180.0,2,1,2,time
210,3,blueberry,119.0,-3,1,2,blueberry_full_control
211,1,blueberry,180.0,-3,1,1,time
211,2,raspberry,180.0,2,1,2,time
211,3,blueberry,119.0,-3,1,2,blueberry_full_control
212,1,blueberry,180.0,-3,1,1,time
212,2,raspberry,180.0,2,1,2,time
212,3,blueberry,119.0,-3,1,2,blueberry_full_control
213,1,blueberry,180.0,-3,1,1,time
213,2,raspberry,180.0,2,1,2,time
213,3,blueberry,119.0,-3,1,2,blueberry_full_control
214,1,blueberry,180.0,-3,1,1,time
214,2,raspberry,180.0,2,1,2,time
214,3,blueberry,119.0,-3,1,2,blueberry_full_control
215,1,blueberry,180.0,-3,1,1,time
215,2,raspberry,180.0,2,1,2,time
215,3,blueberry,119.0,-3,1,2,blueberry_full_control
216,1,blueberry,180.0,-3,1,1,time
216,2,raspberry,180.0,2,1,2,time
216,3,blueberry,119.0,-3,1,2,blueberry_full_control
217,1,blueberry,180.0,-3,1,1,time
217,2,raspberry,180.0,2,1,2,time
217,3,blueberry,119.0,-3,1,2,blueberry_full_control
218,1,blueberry,180.0,-3,1,1,time
218,2,raspberry,180.0,2,1,2,time
218,3,blueberry,119.0,-3,1,2,blueberry_full_control
219,1,blueberry,180.0,-3,1,1,time
219,2,raspberry,180.0,2,1,2,time
219,3,blueberry,119.0,-3,1,2,blueberry_full_control
220,1,blueberry,180.0,-3,1,1,time
220,2,raspberry,180.0,2,1,2,time
220,3,blueberry,119.0,-3,1,2,blueberry_full_control
221,1,blueberry,180.0,-3,1,1,time
221,2,raspberry,180.0,2,1,2,time
221,3,blueberry,119.0,-3,1,2,blueberry_full_control
222,1,blueberry,180.0,-3,1,1,time
222,2,raspberry,180.0,2,1,2,time
222,3,blueberry,119.0,-3,1,2,blueberry_full_control
223,1,blueberry,180.0,-3,1,1,time
223,2,raspberry,180.0,2,1,2,time
223,3,blueberry,119.0,-3,1,2,blueberry_full_control
224,1,blueberry,180.0,-3,1,1,time
224,2,raspberry,180.0,2,1,2,time
224,3,blueberry,119.0,-3,1,2,blueberry_full_control
225,1,blueberry,180.0,-3,1,1,time
225,2,raspberry,180.0,2,1,2,time
225,3,blueberry,119.0,-3,1,2,blueberry_full_control
226,1,blueberry,180.0,-3,1,1,time
226,2,raspberry,180.0,2,1,2,time
226,3,blueberry,119.0,-3,1,2,blueberry_full_control
227,1,blueberry,180.0,-3,1,1,time
227,2,raspberry,180.0,2,1,2,time
227,3,blueberry,119.0,-3,1,2,blueberry_full_control
228,1,blueberry,180.0,-3,1,1,time
228,2,raspberry,180.0,2,1,2,time
228,3,blueberry,119.0,-3,1,2,blueberry_full_control
229,1,blueberry,180.0,-3,1,1,time
229,2,raspberry,180.0,2,1,2,time
229,3,blueberry,119.0,-3,1,2,blueberry_full_control
230,1,blueberry,180.0,-3,1,1,time
230,2,raspberry,180.0,2,1,2,time
230,3,blueberry,119.0,-3,1,2,blueberry_full_control
231,1,blueberry,180.0,-3,1,1,time
231,2,raspberry,180.0,2,1,2,time
231,3,blueberry,119.0,-3,1,2,blueberry_full_control
232,1,blueberry,180.0,-3,1,1,time
232,2,raspberry,180.0,2,1,2,time
232,3,blueberry,119.0,-3,1,2,blueberry_full_control
233,1,blueberry,180.0,-3,1,1,time
233,2,raspberry,180.0,2,1,2,time
233,3,blueberry,119.0,-3,1,2,blueberry_full_control
234,1,blueberry,180.0,-3,1,1,time
234,2,raspberry,180.0,2,1,2,time
234,3,blueberry,119.0,-3,1,2,blueberry_full_control
235,1,blueberry,180.0,-3,1,1,time
235,2,raspberry,180.0,2,1,2,time
235,3,blueberry,119.0,-3,1,2,blueberry_full_control
236,1,blueberry,180.0,-3,1,1,time
236,2,raspberry,180.0,2,1,2,time
236,3,blueberry,119.0,-3,1,2,blueberry_full_control
237,1,blueberry,180.0,-3,1,1,time
237,2,raspberry,180.0,2,1,2,time
237,3,blueberry,119.0,-3,1,2,blueberry_full_control
238,1,blueberry,180.0,-3,1,1,time
238,2,raspberry,180.0,2,1,2,time
238,3,blueberry,119.0,-3,1,2,blueberry_full_control
239,1,blueberry,180.0,-3,1,1,time
239,2,raspberry,180.0,2,1,2,time
239,3,blueberry,119.0,-3,1,2,blueberry_full_control
240,1,blueberry,180.0,-3,1,1,time
240,2,raspberry,180.0,2,1,2,time
240,3,blueberry,119.0,-3,1,2,blueberry_full_control
241,1,blueberry,180.0,-3,1,1,time
241,2,raspberry,180.0,2,1,2,time
241,3,blueberry,119.0,-3,1,2,blueberry_full_control
242,1,blueberry,180.0,-3,1,1,time
242,2,raspberry,180.0,2,1,2,time
242,3,blueberry,119.0,-3,1,2,blueberry_full_control
243,1,blueberry,180.0,-3,1,1,time
243,2,raspberry,180.0,2,1,2,time
243,3,blueberry,119.0,-3,1,2,blueberry_full_control
244,1,blueberry,180.0,-3,1,1,time
244,2,raspberry,180.0,2,1,2,time
244,3,blueberry,119.0,-3,1,2,blueberry_full_control
245,1,blueberry,180.0,-3,1,1,time
245,2,raspberry,180.0,2,1,2,time
245,3,blueberry,119.0,-3,1,2,blueberry_full_control
246,1,blueberry,180.0,-3,1,1,time
246,2,raspberry,180.0,2,1,2,time
246,3,blueberry,119.0,-3,1,2,blueberry_full_control
247,1,blueberry,180.0,-3,1,1,time
247,2,raspberry,180.0,2,1,2,time
247,3,blueberry,119.0,-3,1,2,blueberry_full_control
248,1,blueberry,180.0,-3,1,1,time
248,2,raspberry,180.0,2,1,2,time
248,3,blueberry,119.0,-3,1,2,blueberry_full_control
249,1,blueberry,180.0,-3,1,1,time
249,2,raspberry,180.0,2,1,2,time
249,3,blueberry,119.0,-3,1,2,blueberry_full_control
250,1,blueberry,180.0,-3,1,1,time
250,2,raspberry,180.0,2,1,2,time
250,3,blueberry,119.0,-3,1,2,blueberry_full_control
251,1,blueberry,180.0,-3,1,1,time
251,2,raspberry,180.0,2,1,2,time
251,3,blueberry,119.0,-3,1,2,blueberry_full_control
252,1,blueberry,180.0,-3,1,1,time
252,2,raspberry,180.0,2,1,2,time
252,3,blueberry,119.0,-3,1,2,blueberry_full_control
253,1,blueberry,180.0,-3,1,1,time
253,2,raspberry,180.0,2,1,2,time
253,3,blueberry,119.0,-3,1,2,blueberry_full_control
254,1,blueberry,180.0,-3,1,1,time
254,2,raspberry,180.0,2,1,2,time
254,3,blueberry,119.0,-3,1,2,blueberry_full_control
255,1,blueberry,180.0,-3,1,1,time
255,2,raspberry,180.0,2,1,2,time
255,3,blueberry,119.0,-3,1,2,blueberry_full_control
256,1,blueberry,180.0,-3,1,1,time
256,2,raspberry,180.0,2,1,2,time
256,3,blueberry,119.0,-3,1,2,blueberry_full_control
257,1,blueberry,180.0,-3,1,1,time
257,2,raspberry,180.0,2,1,2,time
257,3,blueberry,119.0,-3,1,2,blueberry_full_control
258,1,blueberry,180.0,-3,1,1,time
258,2,raspberry,180.0,2,1,2,time
258,3,blueberry,119.0,-3,1,2,blueberry_full_control
259,1,blueberry,180.0,-3,1,1,time
259,2,raspberry,180.0,2,1,2,time
259,3,blueberry,119.0,-3,1,2,blueberry_full_control
260,1,blueberry,180.0,-3,1,1,time
260,2,raspberry,180.0,2,1,2,time
260,3,blueberry,119.0,-3,1,2,blueberry_full_control
261,1,blueberry,180.0,-3,1,1,time
261,2,raspberry,180.0,2,1,2,time
261,3,blueberry,119.0,-3,1,2,blueberry_full_control
262,1,blueberry,180.0,-3,1,1,time
262,2,raspberry,180.0,2,1,2,time
262,3,blueberry,119.0,-3,1,2,blueberry_full_control
263,1,blueberry,180.0,-3,1,1,time
263,2,raspberry,180.0,2,1,2,time
263,3,blueberry,119.0,-3,1,2,blueberry_full_control
264,1,blueberry,180.0,-3,1,1,time
264,2,raspberry,180.0,2,1,2,time
264,3,blueberry,119.0,-3,1,2,blueberry_full_control
265,1,blueberry,180.0,-3,1,1,time
265,2,raspberry,180.0,2,1,2,time
265,3,blueberry,119.0,-3,1,2,blueberry_full_control
266,1,blueberry,180.0,-3,1,1,time
266,2,raspberry,180.0,2,1,2,time
266,3,blueberry,119.0,-3,1,2,blueberry_full_control
267,1,blueberry,180.0,-3,1,1,time
267,2,raspberry,180.0,2,1,2,time
267,3,blueberry,119.0,-3,1,2,blueberry_full_control
268,1,blueberry,180.0,-3,1,1,time
268,2,raspberry,180.0,2,1,2,time
268,3,blueberry,119.0,-3,1,2,blueberry_full_control
269,1,blueberry,180.0,-3,1,1,time
269,2,raspberry,180.0,2,1,2,time
269,3,blueberry,119.0,-3,1,2,blueberry_full_control
270,1,blueberry,180.0,-3,1,1,time
270,2,raspberry,180.0,2,1,2,time
270,3,blueberry,119.0,-3,1,2,blueberry_full_control
271,1,blueberry,180.0,-3,1,1,time
271,2,raspberry,180.0,2,1,2,time
271,3,blueberry,119.0,-3,1,2,blueberry_full_control
272,1,blueberry,180.0,-3,1,1,time
272,2,raspberry,180.0,2,1,2,time
272,3,blueberry,119.0,-3,1,2,blueberry_full_control
273,1,blueberry,180.0,-3,1,1,time
273,2,raspberry,180.0,2,1,2,time
273,3,blueberry,119.0,-3,1,2,blueberry_full_control
274,1,blueberry,180.0,-3,1,1,time
274,2,raspberry,180.0,2,1,2,time
274,3,blueberry,119.0,-3,1,2,blueberry_full_control
275,1,blueberry,180.0,-3,1,1,time
275,2,raspberry,180.0,2,1,2,time
275,3,blueberry,119.0,-3,1,2,blueberry_full_control
276,1,blueberry,180.0,-3,1,1,time
276,2,raspberry,180.0,2,1,2,time
276,3,blueberry,119.0,-3,1,2,blueberry_full_control
277,1,blueberry,180.0,-3,1,1,time
277,2,raspberry,180.0,2,1,2,time
277,3,blueberry,119.0,-3,1,2,blueberry_full_control
278,1,blueberry,180.0,-3,1,1,time
278,2,raspberry,180.0,2,1,2,time
278,3,blueberry,119.0,-3,1,2,blueberry_full_control
279,1,blueberry,180.0,-3,1,1,time
279,2,raspberry,180.0,2,1,2,time
279,3,blueberry,119.0,-3,1,2,blueberry_full_control
280,1,blueberry,180.0,-3,1,1,time
280,2,raspberry,180.0,2,1,2,time
280,3,blueberry,119.0,-3,1,2,blueberry_full_control
281,1,blueberry,180.0,-3,1,1,time
281,2,raspberry,180.0,2,1,2,time
281,3,blueberry,119.0,-3,1,2,blueberry_full_control
282,1,blueberry,180.0,-3,1,1,time
282,2,raspberry,180.0,2,1,2,time
282,3,blueberry,119.0,-3,1,2,blueberry_full_control
283,1,blueberry,180.0,-3,1,1,time
283,2,raspberry,180.0,2,1,2,time
283,3,blueberry,119.0,-3,1,2,blueberry_full_control
284,1,blueberry,180.0,-3,1,1,time
284,2,raspberry,180.0,2,1,2,time
284,3,blueberry,119.0,-3,1,2,blueberry_full_control
285,1,blueberry,180.0,-3,1,1,time
285,2,raspberry,180.0,2,1,2,time
285,3,blueberry,119.0,-3,1,2,blueberry_full_control
286,1,blueberry,180.0,-3,1,1,time
286,2,raspberry,180.0,2,1,2,time
286,3,blueberry,119.0,-3,1,2,blueberry_full_control
287,1,blueberry,180.0,-3,1,1,time
287,2,raspberry,180.0,2,1,2,time
287,3,blueberry,119.0,-3,1,2,blueberry_full_control
288,1,blueberry,180.0,-3,1,1,time
288,2,raspberry,180.0,2,1,2,time
288,3,blueberry,119.0,-3,1,2,blueberry_full_control
289,1,blueberry,180.0,-3,1,1,time
289,2,raspberry,180.0,2,1,2,time
289,3,blueberry,119.0,-3,1,2,blueberry_full_control
290,1,blueberry,180.0,-3,1,1,time
290,2,raspberry,180.0,2,1,2,time
290,3,blueberry,119.0,-3,1,2,blueberry_full_control
291,1,blueberry,180.0,-3,1,1,time
291,2,raspberry,180.0,2,1,2,time
291,3,blueberry,119.0,-3,1,2,blueberry_full_control
292,1,blueberry,180.0,-3,1,1,time
292,2,raspberry,180.0,2,1,2,time
292,3,blueberry,119.0,-3,1,2,blueberry_full_control
293,1,blueberry,180.0,-3,1,1,time
293,2,raspberry,180.0,2,1,2,time
293,3,blueberry,119.0,-3,1,2,blueberry_full_control
294,1,blueberry,180.0,-3,1,1,time
294,2,raspberry,180.0,2,1,2,time
294,3,blueberry,119.0,-3,1,2,blueberry_full_control
295,1,blueberry,180.0,-3,1,1,time
295,2,raspberry,180.0,2,1,2,time
295,3,blueberry,119.0,-3,1,2,blueberry_full_control
296,1,blueberry,180.0,-3,1,1,time
296,2,raspberry,180.0,2,1,2,time
296,3,blueberry,119.0,-3,1,2,blueberry_full_control
297,1,blueberry,180.0,-3,1,1,time
297,2,raspberry,180.0,2,1,2,time
297,3,blueberry,119.0,-3,1,2,blueberry_full_control
298,1,blueberry,180.0,-3,1,1,time
298,2,raspberry,180.0,2,1,2,time
298,3,blueberry,119.0,-3,1,2,blueberry_full_control
299,1,blueberry,180.0,-3,1,1,time
299,2,raspberry,180.0,2,1,2,time
299,3,blueberry,119.0,-3,1,2,blueberry_full_control
300,1,blueberry,180.0,-3,1,1,time
300,2,raspberry,180.0,2,1,2,time
300,3,blueberry,119.0,-3,1,2,blueberry_full_control
301,1,blueberry,180.0,-3,1,1,time
301,2,raspberry,180.0,2,1,2,time
301,3,blueberry,119.0,-3,1,2,blueberry_full_control
302,1,blueberry,180.0,-3,1,1,time
302,2,raspberry,180.0,2,1,2,time
302,3,blueberry,119.0,-3,1,2,blueberry_full_control
303,1,blueberry,180.0,-3,1,1,time
303,2,raspberry,180.0,2,1,2,time
303,3,blueberry,119.0,-3,1,2,blueberry_full_control
304,1,blueberry,180.0,-3,1,1,time
304,2,raspberry,180.0,2,1,2,time
304,3,blueberry,119.0,-3,1,2,blueberry_full_control
305,1,blueberry,180.0,-3,1,1,time
305,2,raspberry,180.0,2,1,2,time
305,3,blueberry,119.0,-3,1,2,blueberry_full_control
306,1,blueberry,180.0,-3,1,1,time
306,2,raspberry,180.0,2,1,2,time
306,3,blueberry,119.0,-3,1,2,blueberry_full_control
307,1,blueberry,180.0,-3,1,1,time
307,2,raspberry,180.0,2,1,2,time
307,3,blueberry,119.0,-3,1,2,blueberry_full_control
308,1,blueberry,180.0,-3,1,1,time
308,2,raspberry,180.0,2,1,2,time
308,3,blueberry,119.0,-3,1,2,blueberry_full_control
309,1,blueberry,180.0,-3,1,1,time
309,2,raspberry,180.0,2,1,2,time
309,3,blueberry,119.0,-3,1,2,blueberry_full_control
310,1,blueberry,180.0,-3,1,1,time
310,2,raspberry,180.0,2,1,2,time
310,3,blueberry,119.0,-3,1,2,blueberry_full_control
311,1,blueberry,180.0,-3,1,1,time
311,2,raspberry,180.0,2,1,2,time
311,3,blueberry,119.0,-3,1,2,blueberry_full_control
312,1,blueberry,180.0,-3,1,1,time
312,2,raspberry,180.0,2,1,2,time
312,3,blueberry,119.0,-3,1,2,blueberry_full_control
313,1,blueberry,180.0,-3,1,1,time
313,2,raspberry,180.0,2,1,2,time
313,3,blueberry,119.0,-3,1,2,blueberry_full_control
314,1,blueberry,180.0,-3,1,1,time
314,2,raspberry,180.0,2,1,2,time
314,3,blueberry,119.0,-3,1,2,blueberry_full_control
315,1,blueberry,180.0,-3,1,1,time
315,2,raspberry,180.0,2,1,2,time
315,3,blueberry,119.0,-3,1,2,blueberry_full_control
316,1,blueberry,180.0,-3,1,1,time
316,2,raspberry,180.0,2,1,2,time
316,3,blueberry,119.0,-3,1,2,blueberry_full_control
317,1,blueberry,180.0,-3,1,1,time
317,2,raspberry,180.0,2,1,2,time
317,3,blueberry,119.0,-3,1,2,blueberry_full_control
318,1,blueberry,180.0,-3,1,1,time
318,2,raspberry,180.0,2,1,2,time
318,3,blueberry,119.0,-3,1,2,blueberry_full_control
319,1,blueberry,180.0,-3,1,1,time
319,2,raspberry,180.0,2,1,2,time
319,3,blueberry,119.0,-3,1,2,blueberry_full_control
320,1,blueberry,180.0,-3,1,1,time
320,2,raspberry,180.0,2,1,2,time
320,3,blueberry,119.0,-3,1,2,blueberry_full_control
321,1,blueberry,180.0,-3,1,1,time
321,2,raspberry,180.0,2,1,2,time
321,3,blueberry,119.0,-3,1,2,blueberry_full_control
322,1,blueberry,180.0,-3,1,1,time
322,2,raspberry,180.0,2,1,2,time
322,3,blueberry,119.0,-3,1,2,blueberry_full_control
323,1,blueberry,180.0,-3,1,1,time
323,2,raspberry,180.0,2,1,2,time
323,3,blueberry,119.0,-3,1,2,blueberry_full_control
324,1,blueberry,180.0,-3,1,1,time
324,2,raspberry,180.0,2,1,2,time
324,3,blueberry,119.0,-3,1,2,blueberry_full_control
325,1,blueberry,180.0,-3,1,1,time
325,2,raspberry,180.0,2,1,2,time
325,3,blueberry,119.0,-3,1,2,blueberry_full_control
326,1,blueberry,180.0,-3,1,1,time
326,2,raspberry,180.0,2,1,2,time
326,3,blueberry,119.0,-3,1,2,blueberry_full_control
327,1,blueberry,180.0,-3,1,1,time
327,2,raspberry,180.0,2,1,2,time
327,3,blueberry,119.0,-3,1,2,blueberry_full_control
328,1,blueberry,180.0,-3,1,1,time
328,2,raspberry,180.0,2,1,2,time
328,3,blueberry,119.0,-3,1,2,blueberry_full_control
329,1,blueberry,180.0,-3,1,1,time
329,2,raspberry,180.0,2,1,2,time
329,3,blueberry,119.0,-3,1,2,blueberry_full_control
330,1,blueberry,180.0,-3,1,1,time
330,2,raspberry,180.0,2,1,2,time
330,3,blueberry,119.0,-3,1,2,blueberry_full_control
331,1,blueberry,180.0,-3,1,1,time
331,2,raspberry,180.0,2,1,2,time
331,3,blueberry,119.0,-3,1,2,blueberry_full_control
332,1,blueberry,180.0,-3,1,1,time
332,2,raspberry,180.0,2,1,2,time
332,3,blueberry,119.0,-3,1,2,blueberry_full_control
333,1,blueberry,180.0,-3,1,1,time
333,2,raspberry,180.0,2,1,2,time
333,3,blueberry,119.0,-3,1,2,blueberry_full_control
334,1,blueberry,180.0,-3,1,1,time
334,2,raspberry,180.0,2,1,2,time
334,3,blueberry,119.0,-3,1,2,blueberry_full_control
335,1,blueberry,180.0,-3,1,1,time
335,2,raspberry,180.0,2,1,2,time
335,3,blueberry,119.0,-3,1,2,blueberry_full_control
336,1,blueberry,180.0,-3,1,1,time
336,2,raspberry,180.0,2,1,2,time
336,3,blueberry,119.0,-3,1,2,blueberry_full_control
337,1,blueberry,180.0,-3,1,1,time
337,2,raspberry,180.0,2,1,2,time
337,3,blueberry,119.0,-3,1,2,blueberry_full_control
338,1,blueberry,180.0,-3,1,1,time
338,2,raspberry,180.0,2,1,2,time
338,3,blueberry,119.0,-3,1,2,blueberry_full_control
339,1,blueberry,180.0,-3,1,1,time
339,2,raspberry,180.0,2,1,2,time
339,3,blueberry,119.0,-3,1,2,blueberry_full_control
340,1,blueberry,180.0,-3,1,1,time
340,2,raspberry,180.0,2,1,2,time
340,3,blueberry,119.0,-3,1,2,blueberry_full_control
341,1,blueberry,180.0,-3,1,1,time
341,2,raspberry,180.0,2,1,2,time
341,3,blueberry,119.0,-3,1,2,blueberry_full_control
342,1,blueberry,180.0,-3,1,1,time
342,2,raspberry,180.0,2,1,2,time
342,3,blueberry,119.0,-3,1,2,blueberry_full_control
343,1,blueberry,180.0,-3,1,1,time
343,2,raspberry,180.0,2,1,2,time
343,3,blueberry,119.0,-3,1,2,blueberry_full_control
344,1,blueberry,180.0,-3,1,1,time
344,2,raspberry,180.0,2,1,2,time
344,3,blueberry,119.0,-3,1,2,blueberry_full_control
345,1,blueberry,180.0,-3,1,1,time
345,2,raspberry,180.0,2,1,2,time
345,3,blueberry,119.0,-3,1,2,blueberry_full_control
346,1,blueberry,180.0,-3,1,1,time
346,2,raspberry,180.0,2,1,2,time
346,3,blueberry,119.0,-3,1,2,blueberry_full_control
347,1,blueberry,180.0,-3,1,1,time
347,2,raspberry,180.0,2,1,2,time
347,3,blueberry,119.0,-3,1,2,blueberry_full_control
348,1,blueberry,180.0,-3,1,1,time
348,2,raspberry,180.0,2,1,2,time
348,3,blueberry,119.0,-3,1,2,blueberry_full_control
349,1,blueberry,180.0,-3,1,1,time
349,2,raspberry,180.0,2,1,2,time
349,3,blueberry,119.0,-3,1,2,blueberry_full_control
350,1,blueberry,180.0,-3,1,1,time
350,2,raspberry,180.0,2,1,2,time
350,3,blueberry,119.0,-3,1,2,blueberry_full_control
351,1,blueberry,180.0,-3,1,1,time
351,2,raspberry,180.0,2,1,2,time
351,3,blueberry,119.0,-3,1,2,blueberry_full_control
352,1,blueberry,180.0,-3,1,1,time
352,2,raspberry,180.0,2,1,2,time
352,3,blueberry,119.0,-3,1,2,blueberry_full_control
353,1,blueberry,180.0,-3,1,1,time
353,2,raspberry,180.0,2,1,2,time
353,3,blueberry,119.0,-3,1,2,blueberry_full_control
354,1,blueberry,180.0,-3,1,1,time
354,2,raspberry,180.0,2,1,2,time
354,3,blueberry,119.0,-3,1,2,blueberry_full_control
355,1,blueberry,180.0,-3,1,1,time
355,2,raspberry,180.0,2,1,2,time
355,3,blueberry,119.0,-3,1,2,blueberry_full_control
356,1,blueberry,180.0,-3,1,1,time
356,2,raspberry,180.0,2,1,2,time
356,3,blueberry,119.0,-3,1,2,blueberry_full_control
357,1,blueberry,180.0,-3,1,1,time
357,2,raspberry,180.0,2,1,2,time
357,3,blueberry,119.0,-3,1,2,blueberry_full_control
358,1,blueberry,180.0,-3,1,1,time
358,2,raspberry,180.0,2,1,2,time
358,3,blueberry,119.0,-3,1,2,blueberry_full_control
359,1,blueberry,180.0,-3,1,1,time
359,2,raspberry,180.0,2,1,2,time
359,3,blueberry,119.0,-3,1,2,blueberry_full_control
360,1,blueberry,180.0,-3,1,1,time
360,2,raspberry,180.0,2,1,2,time
360,3,blueberry,119.0,-3,1,2,blueberry_full_control
361,1,blueberry,180.0,-3,1,1,time
361,2,raspberry,180.0,2,1,2,time
361,3,blueberry,119.0,-3,1,2,blueberry_full_control
362,1,blueberry,180.0,-3,1,1,time
362,2,raspberry,180.0,2,1,2,time
362,3,blueberry,119.0,-3,1,2,blueberry_full_control
363,1,blueberry,180.0,-3,1,1,time
363,2,raspberry,180.0,2,1,2,time
363,3,blueberry,119.0,-3,1,2,blueberry_full_control
364,1,blueberry,180.0,-3,1,1,time
364,2,raspberry,180.0,2,1,2,time
364,3,blueberry,119.0,-3,1,2,blueberry_full_control
365,1,blueberry,180.0,-3,1,1,time
365,2,raspberry,180.0,2,1,2,time
365,3,blueberry,119.0,-3,1,2,blueberry_full_control
366,1,blueberry,180.0,-3,1,1,time
366,2,raspberry,180.0,2,1,2,time
366,3,blueberry,119.0,-3,1,2,blueberry_full_control
367,1,blueberry,180.0,-3,1,1,time
367,2,raspberry,180.0,2,1,2,time
367,3,blueberry,119.0,-3,1,2,blueberry_full_control
368,1,blueberry,180.0,-3,1,1,time
368,2,raspberry,180.0,2,1,2,time
368,3,blueberry,119.0,-3,1,2,blueberry_full_control
369,1,blueberry,180.0,-3,1,1,time
369,2,raspberry,180.0,2,1,2,time
369,3,blueberry,119.0,-3,1,2,blueberry_full_control
370,1,blueberry,180.0,-3,1,1,time
370,2,raspberry,180.0,2,1,2,time
370,3,blueberry,119.0,-3,1,2,blueberry_full_control
371,1,blueberry,180.0,-3,1,1,time
371,2,raspberry,180.0,2,1,2,time
371,3,blueberry,119.0,-3,1,2,blueberry_full_control
372,1,blueberry,180.0,-3,1,1,time
372,2,raspberry,180.0,2,1,2,time
372,3,blueberry,119.0,-3,1,2,blueberry_full_control
373,1,blueberry,180.0,-3,1,1,time
373,2,raspberry,180.0,2,1,2,time
373,3,blueberry,119.0,-3,1,2,blueberry_full_control
374,1,blueberry,180.0,-3,1,1,time
374,2,raspberry,180.0,2,1,2,time
374,3,blueberry,119.0,-3,1,2,blueberry_full_control
375,1,blueberry,180.0,-3,1,1,time
375,2,raspberry,180.0,2,1,2,time
375,3,blueberry,119.0,-3,1,2,blueberry_full_control
376,1,blueberry,180.0,-3,1,1,time
376,2,raspberry,180.0,2,1,2,time
376,3,blueberry,119.0,-3,1,2,blueberry_full_control
377,1,blueberry,180.0,-3,1,1,time
377,2,raspberry,180.0,2,1,2,time
377,3,blueberry,119.0,-3,1,2,blueberry_full_control
378,1,blueberry,180.0,-3,1,1,time
378,2,raspberry,180.0,2,1,2,time
378,3,blueberry,119.0,-3,1,2,blueberry_full_control
379,1,blueberry,180.0,-3,1,1,time
379,2,raspberry,180.0,2,1,2,time
379,3,blueberry,119.0,-3,1,2,blueberry_full_control
380,1,blueberry,180.0,-3,1,1,time
380,2,raspberry,180.0,2,1,2,time
380,3,blueberry,119.0,-3,1,2,blueberry_full_control
381,1,blueberry,180.0,-3,1,1,time
381,2,raspberry,180.0,2,1,2,time
381,3,blueberry,119.0,-3,1,2,blueberry_full_control
382,1,blueberry,180.0,-3,1,1,time
382,2,raspberry,180.0,2,1,2,time
382,3,blueberry,119.0,-3,1,2,blueberry_full_control
383,1,blueberry,180.0,-3,1,1,time
383,2,raspberry,180.0,2,1,2,time
383,3,blueberry,119.0,-3,1,2,blueberry_full_control
384,1,blueberry,180.0,-3,1,1,time
384,2,raspberry,180.0,2,1,2,time
384,3,blueberry,119.0,-3,1,2,blueberry_full_control
385,1,blueberry,180.0,-3,1,1,time
385,2,raspberry,180.0,2,1,2,time
385,3,blueberry,119.0,-3,1,2,blueberry_full_control
386,1,blueberry,180.0,-3,1,1,time
386,2,raspberry,180.0,2,1,2,time
386,3,blueberry,119.0,-3,1,2,blueberry_full_control
387,1,blueberry,180.0,-3,1,1,time
387,2,raspberry,180.0,2,1,2,time
387,3,blueberry,119.0,-3,1,2,blueberry_full_control
